jid,bulk_modulus_kv,target,num_atoms
JVASP-157033,39.62,39.62,4
JVASP-155456,47.52,47.52,8
JVASP-149284,37.18,37.18,6
JVASP-150074,66.28,66.28,8
JVASP-151403,93.03,93.03,11
JVASP-149018,79.86,79.86,6
JVASP-157210,244.12,244.12,4
JVASP-151998,344.96,344.96,12
JVASP-150290,112.49,112.49,9
JVASP-149641,122.27,122.27,8
JVASP-111997,0.55,0.55,12
JVASP-150995,238.06,238.06,12
JVASP-155648,31.22,31.22,5
JVASP-149287,16.64,16.64,6
JVASP-157036,22.76,22.76,4
JVASP-149860,30.98,30.98,8
JVASP-149020,215.38,215.38,6
JVASP-150514,115.3,115.3,10
JVASP-153224,39.36,39.36,16
JVASP-150294,21.31,21.31,8
JVASP-156803,137.73,137.73,4
JVASP-149643,21.31,21.31,8
JVASP-151642,65.0,65.0,10
JVASP-149863,64.93,64.93,8
JVASP-153820,170.46,170.46,12
JVASP-151406,85.29,85.29,11
JVASP-157212,171.79,171.79,4
JVASP-152201,72.83,72.83,12
JVASP-150516,124.79,124.79,10
JVASP-156804,117.69,117.69,4
JVASP-152601,90.92,90.92,12
JVASP-149866,27.38,27.38,8
JVASP-153486,69.46,69.46,16
JVASP-153018,63.94,63.94,14
JVASP-157213,186.12,186.12,4
JVASP-150080,42.91,42.91,8
JVASP-150999,23.76,23.76,12
JVASP-149293,89.1,89.1,6
JVASP-133134,94.62,94.62,12
JVASP-156806,122.31,122.31,4
JVASP-157040,58.82,58.82,4
JVASP-151644,172.73,172.73,11
JVASP-155652,120.96,120.96,5
JVASP-150767,81.08,81.08,10
JVASP-150301,69.47,69.47,9
JVASP-149024,127.28,127.28,6
JVASP-149868,96.87,96.87,8
JVASP-157041,-6.73,-6.73,4
JVASP-150082,39.07,39.07,8
JVASP-149653,71.81,71.81,8
JVASP-149297,125.16,125.16,6
JVASP-149027,79.79,79.79,6
JVASP-156807,197.9,197.9,4
JVASP-156223,-4.52,-4.52,8
JVASP-150521,49.7,49.7,10
JVASP-157043,42.74,42.74,4
JVASP-157215,267.7,267.7,4
JVASP-151411,196.27,196.27,11
JVASP-149657,71.78,71.78,8
JVASP-156808,153.76,153.76,4
JVASP-152606,30.39,30.39,12
JVASP-150303,105.69,105.69,9
JVASP-152210,13.08,13.08,12
JVASP-149028,36.1,36.1,6
JVASP-157218,33.77,33.77,4
JVASP-155465,33.96,33.96,8
JVASP-149870,49.01,49.01,8
JVASP-154972,96.79,96.79,19
JVASP-156810,124.09,124.09,4
JVASP-149658,18.66,18.66,8
JVASP-157219,33.93,33.93,4
JVASP-155466,37.69,37.69,8
JVASP-157046,21.07,21.07,4
JVASP-152608,6.49,6.49,12
JVASP-149304,164.63,164.63,6
JVASP-156252,44.87,44.87,6
JVASP-149871,60.2,60.2,8
JVASP-157220,12.29,12.29,4
JVASP-156811,178.82,178.82,4
JVASP-157047,57.59,57.59,4
JVASP-150307,131.28,131.28,9
JVASP-153244,54.86,54.86,16
JVASP-154118,70.67,70.67,16
JVASP-150781,51.89,51.89,10
JVASP-151212,14.22,14.22,12
JVASP-154346,134.48,134.48,16
JVASP-152010,21.57,21.57,12
JVASP-152213,124.06,124.06,12
JVASP-150086,102.69,102.69,8
JVASP-157221,37.76,37.76,4
JVASP-149031,171.63,171.63,6
JVASP-149662,238.69,238.69,8
JVASP-156255,35.04,35.04,6
JVASP-152813,86.74,86.74,15
JVASP-153245,51.51,51.51,16
JVASP-156812,157.26,157.26,4
JVASP-149663,-3.66,-3.66,8
JVASP-152814,61.5,61.5,15
JVASP-152214,262.63,262.63,12
JVASP-157051,24.0,24.0,4
JVASP-150309,243.44,243.44,9
JVASP-156813,217.51,217.51,4
JVASP-151832,79.86,79.86,12
JVASP-149033,51.87,51.87,6
JVASP-149307,63.77,63.77,6
JVASP-155663,9.61,9.61,5
JVASP-154601,52.57,52.57,16
JVASP-156258,71.72,71.72,6
JVASP-157225,38.07,38.07,4
JVASP-150785,65.37,65.37,10
JVASP-151012,119.37,119.37,12
JVASP-151833,161.9,161.9,12
JVASP-151419,172.11,172.11,11
JVASP-152014,312.6,312.6,12
JVASP-152614,101.1,101.1,12
JVASP-155665,31.38,31.38,5
JVASP-151013,57.07,57.07,12
JVASP-154352,14.66,14.66,16
JVASP-157227,-5.84,-5.84,4
JVASP-156815,169.66,169.66,4
JVASP-149038,29.14,29.14,6
JVASP-149880,152.03,152.03,8
JVASP-152217,263.29,263.29,12
JVASP-157228,52.42,52.42,4
JVASP-156261,114.51,114.51,6
JVASP-157229,45.73,45.73,4
JVASP-156840,15.48,15.48,4
JVASP-149318,164.58,164.58,6
JVASP-157058,39.98,39.98,4
JVASP-154354,21.38,21.38,16
JVASP-151836,37.29,37.29,12
JVASP-153830,68.28,68.28,16
JVASP-149041,72.3,72.3,6
JVASP-157059,13.0,13.0,4
JVASP-149320,140.13,140.13,6
JVASP-150791,68.18,68.18,10
JVASP-150093,70.13,70.13,8
JVASP-151423,157.23,157.23,11
JVASP-149043,63.82,63.82,6
JVASP-151837,94.71,94.71,12
JVASP-151218,78.68,78.68,12
JVASP-149884,31.13,31.13,8
JVASP-151016,127.3,127.3,12
JVASP-154127,101.54,101.54,16
JVASP-157232,28.3,28.3,4
JVASP-155671,35.93,35.93,5
JVASP-152220,118.18,118.18,12
JVASP-157061,20.78,20.78,4
JVASP-149047,16.69,16.69,6
JVASP-157233,27.52,27.52,4
