jid,bulk_modulus_kv,target,num_atoms
JVASP-138076,32.86,32.86,3
JVASP-137797,76.57,76.57,3
JVASP-135908,45.84,45.84,4
JVASP-134038,34.22,34.22,3
JVASP-138888,9.83,9.83,3
JVASP-138322,28.33,28.33,3
JVASP-139700,69.94,69.94,4
JVASP-138600,23.88,23.88,4
JVASP-139418,142.4,142.4,4
JVASP-133315,45.26,45.26,28
JVASP-136706,113.86,113.86,5
JVASP-135406,80.72,80.72,4
JVASP-135116,22.39,22.39,2
JVASP-139420,22.36,22.36,3
JVASP-138323,36.37,36.37,3
JVASP-139701,1.54,1.54,3
JVASP-138077,19.91,19.91,3
JVASP-136437,-3.34,-3.34,3
JVASP-138601,31.08,31.08,3
JVASP-135909,-3.84,-3.84,3
JVASP-136707,-3.42,-3.42,3
JVASP-134833,191.71,191.71,3
JVASP-134039,26.58,26.58,3
JVASP-138889,32.4,32.4,4
JVASP-133671,58.7,58.7,16
JVASP-137002,79.93,79.93,5
JVASP-137798,29.6,29.6,5
JVASP-135117,11.86,11.86,4
JVASP-135408,13.42,13.42,2
JVASP-138324,18.48,18.48,4
JVASP-139702,17.19,17.19,3
JVASP-136438,54.39,54.39,3
JVASP-134040,39.82,39.82,3
JVASP-134834,87.16,87.16,4
JVASP-137003,25.74,25.74,3
JVASP-134546,65.09,65.09,6
JVASP-135670,85.0,85.0,4
JVASP-137799,30.02,30.02,3
JVASP-136711,-1.09,-1.09,3
JVASP-138079,11.77,11.77,3
JVASP-136439,48.62,48.62,3
JVASP-135118,19.79,19.79,2
JVASP-135411,14.62,14.62,3
JVASP-135911,19.9,19.9,4
JVASP-139703,43.36,43.36,4
JVASP-134041,23.79,23.79,3
JVASP-139423,66.1,66.1,4
JVASP-138325,49.51,49.51,3
JVASP-137004,50.79,50.79,3
JVASP-137800,10.86,10.86,3
JVASP-135671,43.54,43.54,3
JVASP-139149,183.44,183.44,6
JVASP-136717,36.96,36.96,3
JVASP-138891,72.09,72.09,6
JVASP-138604,16.83,16.83,4
JVASP-136173,20.92,20.92,3
JVASP-135413,20.29,20.29,3
JVASP-136440,59.86,59.86,4
JVASP-135912,44.32,44.32,6
JVASP-133729,31.49,31.49,3
JVASP-138326,19.18,19.18,3
JVASP-139704,44.31,44.31,3
JVASP-138080,24.63,24.63,4
JVASP-135119,23.57,23.57,4
JVASP-139425,70.88,70.88,5
JVASP-134042,108.59,108.59,3
JVASP-137007,81.04,81.04,4
JVASP-138605,24.66,24.66,3
JVASP-135414,13.94,13.94,3
JVASP-136174,27.57,27.57,4
JVASP-136718,43.84,43.84,4
JVASP-136441,56.77,56.77,4
JVASP-138081,14.03,14.03,3
JVASP-139705,-5.48,-5.48,3
JVASP-138328,23.2,23.2,3
JVASP-134044,-1.66,-1.66,3
JVASP-139426,-4.27,-4.27,3
JVASP-137008,13.71,13.71,3
JVASP-136175,27.4,27.4,2
JVASP-138893,-0.5,-0.5,3
JVASP-134271,11.96,11.96,3
JVASP-135914,47.11,47.11,3
JVASP-139706,-2.99,-2.99,3
JVASP-135121,20.37,20.37,3
JVASP-135415,18.49,18.49,3
JVASP-136442,77.02,77.02,3
JVASP-137804,49.26,49.26,5
JVASP-136719,230.62,230.62,6
JVASP-138082,25.09,25.09,3
JVASP-136176,11.28,11.28,3
JVASP-138894,47.41,47.41,3
JVASP-134838,-1.7,-1.7,3
JVASP-134273,-1.0,-1.0,3
JVASP-135416,2.11,2.11,3
JVASP-134550,17.34,17.34,3
JVASP-135915,38.24,38.24,3
JVASP-136445,-1.83,-1.83,3
JVASP-133326,34.08,34.08,12
JVASP-138083,13.98,13.98,3
JVASP-135122,70.49,70.49,3
JVASP-137805,34.89,34.89,3
JVASP-138609,28.53,28.53,3
JVASP-136177,27.02,27.02,3
JVASP-136720,224.97,224.97,5
JVASP-133733,130.77,130.77,6
JVASP-135675,54.89,54.89,4
JVASP-138895,79.17,79.17,5
JVASP-138333,31.4,31.4,3
JVASP-135417,10.86,10.86,3
JVASP-135125,96.77,96.77,3
JVASP-138610,17.03,17.03,3
JVASP-134551,35.38,35.38,4
JVASP-136495,41.16,41.16,4
JVASP-139428,121.16,121.16,4
JVASP-138085,11.76,11.76,3
JVASP-133734,144.91,144.91,6
JVASP-137012,-5.21,-5.21,3
JVASP-138334,46.23,46.23,6
JVASP-134552,27.34,27.34,3
JVASP-135918,30.3,30.3,3
JVASP-135126,89.17,89.17,3
JVASP-135418,26.44,26.44,4
JVASP-135676,53.2,53.2,2
JVASP-136498,23.81,23.81,3
JVASP-138087,26.72,26.72,3
JVASP-139709,0.12,0.12,3
JVASP-134276,-1.42,-1.42,3
JVASP-134046,27.8,27.8,3
JVASP-139152,123.3,123.3,4
JVASP-137808,195.58,195.58,5
JVASP-135919,6.61,6.61,3
JVASP-136499,52.77,52.77,3
JVASP-138897,23.08,23.08,3
