jid,ehull,target,num_atoms
JVASP-146756,0.0,0.0,20
JVASP-153129,0.0,0.0,16
JVASP-154262,0.0,0.0,16
JVASP-146685,0.0,0.0,20
JVASP-152925,0.0,0.0,15
JVASP-153710,0.0,0.0,13
JVASP-145762,0.0,0.0,20
JVASP-146150,0.0498,0.0498,24
JVASP-147085,0.0882,0.0882,22
JVASP-153991,0.0,0.0,12
JVASP-145645,0.0118,0.0118,28
JVASP-152437,0.2773,0.2773,12
JVASP-152726,0.0,0.0,14
JVASP-147272,0.0044,0.0044,22
JVASP-146518,0.1957,0.1957,14
JVASP-145208,0.1049,0.1049,20
JVASP-147453,0.053,0.053,16
JVASP-146757,0.0,0.0,20
JVASP-153130,0.0,0.0,16
JVASP-152926,0.0259,0.0259,14
JVASP-146686,0.0,0.0,16
JVASP-153992,0.0001,0.0001,16
JVASP-152438,0.0,0.0,12
JVASP-148178,0.0,0.0,24
JVASP-147086,0.2489,0.2489,14
JVASP-152326,0.0,0.0,12
JVASP-154437,0.0041,0.0041,16
JVASP-154263,0.0001,0.0001,16
JVASP-153711,0.0,0.0,16
JVASP-145763,0.0262,0.0262,20
JVASP-153375,0.0088,0.0088,16
JVASP-145646,0.0227,0.0227,24
JVASP-147273,0.0185,0.0185,24
JVASP-145209,0.0,0.0,16
JVASP-146758,0.0001,0.0001,16
JVASP-152727,0.0,0.0,14
JVASP-147454,0.0152,0.0152,14
JVASP-154883,0.0,0.0,20
JVASP-146151,0.0546,0.0546,24
JVASP-153131,0.0001,0.0001,16
JVASP-153993,0.0,0.0,13
JVASP-153713,0.0,0.0,16
JVASP-148182,0.0092,0.0092,26
JVASP-154438,0.0,0.0,15
JVASP-154264,0.0448,0.0448,16
JVASP-152327,0.0,0.0,12
JVASP-146520,0.1253,0.1253,22
JVASP-152927,0.0,0.0,14
JVASP-152728,0.0,0.0,14
JVASP-146687,0.709,0.709,16
JVASP-145764,0.0,0.0,28
JVASP-145210,0.0368,0.0368,20
JVASP-146759,0.0,0.0,18
JVASP-147455,0.0013,0.0013,11
JVASP-153378,0.0,0.0,16
JVASP-147276,0.0299,0.0299,24
JVASP-147087,0.1581,0.1581,20
JVASP-154885,0.0048,0.0048,20
JVASP-146152,0.0175,0.0175,12
JVASP-153994,0.0045,0.0045,16
JVASP-153132,0.0,0.0,16
JVASP-145649,0.0,0.0,30
JVASP-152928,0.0,0.0,14
JVASP-145211,0.0111,0.0111,18
JVASP-146688,0.0,0.0,11
JVASP-146521,0.1312,0.1312,22
JVASP-147456,0.0,0.0,12
JVASP-148190,0.0056,0.0056,30
JVASP-152439,0.0091,0.0091,12
JVASP-152729,0.0,0.0,15
JVASP-153717,0.0,0.0,16
JVASP-146154,0.0321,0.0321,16
JVASP-147278,0.0,0.0,24
JVASP-154442,0.0,0.0,16
JVASP-147088,0.2299,0.2299,16
JVASP-154265,0.0291,0.0291,16
JVASP-153995,0.0,0.0,16
JVASP-145768,0.0784,0.0784,20
JVASP-154886,0.0,0.0,20
JVASP-146689,0.0152,0.0152,15
JVASP-153134,0.0,0.0,13
