jid,ehull,target,num_atoms
JVASP-151085,0.0,0.0,12
JVASP-151897,0.0,0.0,12
JVASP-154854,0.1099,0.1099,20
JVASP-155214,0.0285,0.0285,7
JVASP-133560,0.069,0.069,16
JVASP-152394,0.0,0.0,12
JVASP-153319,0.0606,0.0606,13
JVASP-147742,0.0224,0.0224,14
JVASP-151730,0.2064,0.2064,12
JVASP-146118,0.0918,0.0918,20
JVASP-147038,0.0555,0.0555,12
JVASP-148894,0.0,0.0,6
JVASP-151285,0.0,0.0,11
JVASP-147429,0.0675,0.0675,30
JVASP-150871,0.0967,0.0967,10
JVASP-146484,0.0198,0.0198,16
JVASP-152690,0.0004,0.0004,12
JVASP-149160,0.0,0.0,6
JVASP-151511,0.0051,0.0051,10
JVASP-154669,0.0001,0.0001,16
JVASP-145728,0.1042,0.1042,16
JVASP-147241,0.0354,0.0354,16
JVASP-154403,0.0,0.0,16
JVASP-150393,0.0,0.0,9
JVASP-153659,1.07,1.07,16
JVASP-150617,0.0,0.0,10
JVASP-153088,0.0687,0.0687,14
JVASP-145401,0.0,0.0,15
JVASP-152881,0.0,0.0,14
JVASP-149506,0.0509,0.0509,7
JVASP-146653,0.0,0.0,24
JVASP-154231,0.0021,0.0021,16
JVASP-149963,0.0,0.0,8
JVASP-153906,0.1546,0.1546,16
JVASP-149760,0.0005,0.0005,8
JVASP-150179,0.1191,0.1191,9
JVASP-152089,0.1265,0.1265,12
JVASP-151898,0.0,0.0,12
JVASP-147757,0.0,0.0,16
JVASP-145173,0.1258,0.1258,20
JVASP-155215,0.0813,0.0813,7
JVASP-152288,0.9168,0.9168,12
JVASP-151087,0.0028,0.0028,12
JVASP-151731,0.0,0.0,12
JVASP-145935,0.0,0.0,30
JVASP-146119,0.0232,0.0232,17
JVASP-153320,0.0,0.0,16
JVASP-133567,0.0,0.0,24
JVASP-150872,0.0166,0.0166,10
JVASP-152396,0.0,0.0,12
JVASP-154404,0.0,0.0,16
JVASP-149161,0.0008,0.0008,6
JVASP-151512,0.066,0.066,10
JVASP-152691,0.0497,0.0497,12
JVASP-146486,0.0361,0.0361,14
JVASP-145608,0.0688,0.0688,16
JVASP-154670,0.0,0.0,16
JVASP-146327,0.0108,0.0108,24
JVASP-145729,0.0871,0.0871,12
JVASP-150395,0.0,0.0,9
JVASP-147039,0.0,0.0,28
JVASP-153089,0.0,0.0,14
JVASP-149507,0.0509,0.0509,7
JVASP-150620,0.0178,0.0178,9
JVASP-149761,0.0,0.0,8
JVASP-153660,0.0,0.0,16
JVASP-146654,0.0,0.0,30
JVASP-145403,0.2478,0.2478,12
