jid,formation_energy_peratom,target,num_atoms
JVASP-128294,-0.49776,-0.49776,2
JVASP-114435,-0.75973,-0.75973,3
JVASP-26816,-2.55798,-2.55798,24
JVASP-86038,-1.76008,-1.76008,18
JVASP-29107,-0.27754,-0.27754,12
JVASP-20068,-0.24644,-0.24644,6
JVASP-149795,-1.81729,-1.81729,8
JVASP-39322,-0.4481,-0.4481,7
JVASP-58348,-2.79079,-2.79079,6
JVASP-59595,-2.51423,-2.51423,14
JVASP-9231,-2.6911,-2.6911,18
JVASP-102101,-0.05966,-0.05966,4
JVASP-111416,-0.71217,-0.71217,15
JVASP-12818,-1.14063,-1.14063,20
JVASP-129938,0.05512,0.05512,8
JVASP-134469,-0.21965,-0.21965,4
JVASP-96764,-0.235,-0.235,42
JVASP-44767,-2.1594,-2.1594,14
JVASP-144203,-0.77085,-0.77085,28
JVASP-126424,-0.01657,-0.01657,4
JVASP-99511,-0.19323,-0.19323,5
JVASP-108614,0.08091,0.08091,4
JVASP-38477,-0.39496,-0.39496,4
JVASP-49772,-1.46785,-1.46785,4
JVASP-43021,-1.53739,-1.53739,6
JVASP-125121,0.37231,0.37231,12
JVASP-71746,0.14769,0.14769,4
JVASP-17856,-0.31576,-0.31576,6
JVASP-151650,-2.54522,-2.54522,11
JVASP-126222,-1.62943,-1.62943,2
JVASP-92249,-2.05432,-2.05432,8
JVASP-144090,-2.14854,-2.14854,28
JVASP-91892,0.0376,0.0376,8
JVASP-138140,0.39189,0.39189,3
JVASP-18993,-0.26843,-0.26843,20
JVASP-85920,-2.82973,-2.82973,18
JVASP-142900,0.02476,0.02476,12
JVASP-44666,-1.7444,-1.7444,14
JVASP-134273,1.89609,1.89609,3
JVASP-120061,-1.44034,-1.44034,3
JVASP-71163,0.97833,0.97833,4
JVASP-64345,0.41032,0.41032,6
JVASP-8715,-0.1717,-0.1717,8
JVASP-57883,-0.8579,-0.8579,14
JVASP-1549,-3.02256,-3.02256,4
JVASP-29885,0.00073,0.00073,2
JVASP-22796,-0.47282,-0.47282,32
JVASP-9768,-2.749,-2.749,10
JVASP-149484,-2.87881,-2.87881,7
JVASP-35940,0.05983,0.05983,6
JVASP-156331,-0.45846,-0.45846,3
JVASP-70964,-0.5017,-0.5017,4
JVASP-121516,-0.072,-0.072,29
JVASP-36252,-0.95338,-0.95338,3
JVASP-156678,0.02517,0.02517,2
JVASP-47678,-1.83351,-1.83351,10
JVASP-116785,-1.99363,-1.99363,12
JVASP-138833,-2.16818,-2.16818,6
JVASP-155552,-1.93592,-1.93592,8
JVASP-29369,0.417,0.417,8
JVASP-53365,-2.9043,-2.9043,14
JVASP-96515,-3.05258,-3.05258,27
JVASP-102858,-2.18728,-2.18728,10
JVASP-133249,-0.04358,-0.04358,19
JVASP-56199,-0.67227,-0.67227,8
JVASP-107663,-0.56657,-0.56657,4
JVASP-154519,-2.37951,-2.37951,16
JVASP-19851,-0.41585,-0.41585,2
JVASP-77046,-0.66675,-0.66675,4
JVASP-14901,-0.3873,-0.3873,3
JVASP-135646,0.15696,0.15696,3
JVASP-127721,0.24025,0.24025,2
