jid,formation_energy_peratom,target,num_atoms
JVASP-111638,-2.85302,-2.85302,20
JVASP-125862,-0.01316,-0.01316,4
JVASP-29474,-0.58198,-0.58198,10
JVASP-71280,0.50448,0.50448,4
JVASP-107922,0.10815,0.10815,8
JVASP-20168,-0.15904,-0.15904,28
JVASP-25638,-3.28769,-3.28769,15
JVASP-34648,-1.66243,-1.66243,16
JVASP-129412,0.09382,0.09382,2
JVASP-51105,0.58073,0.58073,3
JVASP-135025,-1.55061,-1.55061,5
JVASP-22104,-1.05348,-1.05348,14
JVASP-143518,-1.01385,-1.01385,15
JVASP-38289,-1.14494,-1.14494,5
JVASP-65426,0.30464,0.30464,4
JVASP-38424,-0.18751,-0.18751,8
JVASP-94866,-0.15936,-0.15936,7
JVASP-124479,0.02085,0.02085,4
JVASP-58345,-2.88415,-2.88415,9
JVASP-78996,0.10373,0.10373,4
JVASP-52842,-0.27412,-0.27412,11
JVASP-104606,-2.56087,-2.56087,5
JVASP-37432,-0.48421,-0.48421,4
JVASP-149211,-0.66096,-0.66096,6
JVASP-15313,-0.16205,-0.16205,3
JVASP-119912,-1.35659,-1.35659,4
JVASP-69058,0.39262,0.39262,4
JVASP-68869,-0.29894,-0.29894,4
JVASP-119726,-1.58417,-1.58417,18
JVASP-104675,-0.14009,-0.14009,6
JVASP-17301,-0.95302,-0.95302,6
JVASP-144893,-2.32462,-2.32462,28
JVASP-19870,-0.44978,-0.44978,7
JVASP-4549,-1.22406,-1.22406,6
JVASP-135253,-1.49902,-1.49902,6
JVASP-50761,-2.47345,-2.47345,20
JVASP-37778,0.01263,0.01263,8
JVASP-37617,-0.64334,-0.64334,4
JVASP-156192,-0.36228,-0.36228,8
JVASP-106973,-0.84379,-0.84379,4
JVASP-41469,-0.40483,-0.40483,4
JVASP-93515,-0.35609,-0.35609,6
JVASP-16507,-0.84893,-0.84893,4
JVASP-37165,-1.83798,-1.83798,4
JVASP-95178,-0.40122,-0.40122,30
JVASP-37727,0.05308,0.05308,2
JVASP-140265,0.20208,0.20208,24
JVASP-12055,-1.16841,-1.16841,12
JVASP-46842,-1.55302,-1.55302,24
JVASP-13113,-0.6462,-0.6462,14
