jid,mbj_bandgap,target,num_atoms
JVASP-137170,0.352,0.352,5
JVASP-138515,0.0,0.0,3
JVASP-136923,0.0,0.0,3
JVASP-137171,0.0,0.0,3
JVASP-139623,0.0,0.0,3
JVASP-139953,2.134,2.134,12
JVASP-136640,0.0,0.0,4
JVASP-139339,0.0,0.0,3
JVASP-135041,7.381,7.381,3
JVASP-139071,0.0,0.0,4
JVASP-135596,1.145,1.145,4
JVASP-134467,0.0,0.0,3
JVASP-136924,0.0,0.0,3
JVASP-138516,0.0,0.0,3
JVASP-134770,0.0,0.0,3
JVASP-139954,1.152,1.152,14
JVASP-135597,0.0,0.0,3
JVASP-136925,0.807,0.807,3
JVASP-139073,0.327,0.327,5
JVASP-134192,0.0,0.0,3
JVASP-139341,1.522,1.522,3
JVASP-143095,0.0,0.0,12
JVASP-134771,0.0,0.0,4
JVASP-135599,0.0,0.0,4
JVASP-136926,0.0,0.0,3
JVASP-134193,0.0,0.0,3
JVASP-139342,2.162,2.162,6
JVASP-137177,0.0,0.0,6
JVASP-139627,0.0,0.0,4
JVASP-138518,0.0,0.0,3
JVASP-134772,0.0,0.0,4
JVASP-139074,0.0,0.0,4
JVASP-134470,0.0,0.0,3
JVASP-142019,2.522,2.522,12
JVASP-135600,0.0,0.0,3
JVASP-139343,0.0,0.0,4
JVASP-138823,0.424,0.424,6
JVASP-136647,0.0,0.0,3
JVASP-139075,0.3,0.3,3
JVASP-142026,0.0,0.0,16
JVASP-134773,0.0,0.0,4
JVASP-135340,0.0,0.0,3
JVASP-139344,0.0,0.0,3
JVASP-138824,4.021,4.021,3
JVASP-139076,0.0,0.0,3
JVASP-134774,3.808,3.808,6
JVASP-138261,4.249,4.249,6
JVASP-136649,0.0,0.0,3
JVASP-135341,0.0,0.0,3
JVASP-139629,1.96,1.96,6
JVASP-136933,0.0,0.0,3
JVASP-134198,0.0,0.0,3
JVASP-138522,0.0,0.0,2
JVASP-134473,0.0,0.0,3
JVASP-142323,1.116,1.116,20
JVASP-138827,0.0,0.0,3
JVASP-136650,0.0,0.0,4
JVASP-138263,0.0,0.0,3
JVASP-139633,2.165,2.165,3
JVASP-136934,2.191,2.191,4
JVASP-138524,0.966,0.966,4
JVASP-134474,1.042,1.042,4
JVASP-142324,3.968,3.968,20
JVASP-139078,1.283,1.283,4
JVASP-134201,0.0,0.0,5
JVASP-138525,0.0,0.0,3
JVASP-136651,0.0,0.0,3
JVASP-136935,4.461,4.461,4
JVASP-137187,0.0,0.0,3
JVASP-139079,0.0,0.0,4
JVASP-139636,0.0,0.0,2
JVASP-134202,3.709,3.709,6
JVASP-138527,0.0,0.0,3
JVASP-136936,0.0,0.0,4
JVASP-139081,2.068,2.068,5
JVASP-139639,0.0,0.0,3
JVASP-137189,0.0,0.0,2
JVASP-136937,3.233,3.233,3
JVASP-135057,0.0,0.0,3
JVASP-139640,1.891,1.891,3
JVASP-136654,0.0,0.0,3
JVASP-139082,1.289,1.289,5
