jid,mbj_bandgap,target,num_atoms
JVASP-118280,0.446,0.446,5
JVASP-118283,0.0,0.0,5
JVASP-118284,0.0,0.0,4
JVASP-118290,0.0,0.0,3
JVASP-118293,0.0,0.0,5
JVASP-118308,1.024,1.024,6
JVASP-118315,3.614,3.614,3
JVASP-118323,3.317,3.317,4
JVASP-118350,0.0,0.0,3
JVASP-118359,0.0,0.0,4
JVASP-118390,0.0,0.0,3
JVASP-118391,0.0,0.0,4
JVASP-118392,0.0,0.0,4
JVASP-118397,0.979,0.979,4
JVASP-118404,12.182,12.182,4
JVASP-118409,4.405,4.405,4
JVASP-118421,0.0,0.0,4
JVASP-118424,1.083,1.083,3
JVASP-118426,0.0,0.0,3
JVASP-118427,1.634,1.634,4
JVASP-118429,1.642,1.642,6
JVASP-118431,0.0,0.0,3
JVASP-118432,0.6,0.6,4
JVASP-118434,0.0,0.0,3
JVASP-118464,5.672,5.672,3
JVASP-118467,5.69,5.69,6
JVASP-118469,5.988,5.988,6
JVASP-118477,0.053,0.053,3
JVASP-118479,0.0,0.0,4
JVASP-118480,0.448,0.448,6
JVASP-118482,3.432,3.432,6
JVASP-118485,2.439,2.439,4
JVASP-118488,2.382,2.382,6
JVASP-118489,0.0,0.0,5
JVASP-118492,0.0,0.0,4
JVASP-118501,0.0,0.0,3
JVASP-118503,0.0,0.0,4
JVASP-118506,0.0,0.0,4
JVASP-118512,0.0,0.0,4
JVASP-118513,0.0,0.0,4
JVASP-118516,0.0,0.0,6
JVASP-118534,0.0,0.0,2
JVASP-118545,2.052,2.052,6
JVASP-118546,1.008,1.008,6
JVASP-118547,0.0,0.0,3
JVASP-118550,0.0,0.0,4
JVASP-118558,0.0,0.0,3
JVASP-118562,0.0,0.0,3
JVASP-118571,0.322,0.322,4
JVASP-117470,0.005,0.005,4
JVASP-118576,1.82,1.82,4
JVASP-118577,0.0,0.0,3
JVASP-118579,3.769,3.769,3
JVASP-118581,0.0,0.0,2
JVASP-117471,0.0,0.0,2
JVASP-118597,0.0,0.0,6
JVASP-117472,0.0,0.0,2
JVASP-118598,0.45,0.45,3
JVASP-117476,0.0,0.0,3
JVASP-117479,0.0,0.0,3
JVASP-118605,0.0,0.0,3
JVASP-117480,0.0,0.0,4
JVASP-118614,7.59,7.59,3
JVASP-117482,0.0,0.0,3
JVASP-117483,0.0,0.0,3
JVASP-117485,0.0,0.0,3
JVASP-117487,0.0,0.0,4
JVASP-117510,0.0,0.0,4
JVASP-117511,0.0,0.0,4
JVASP-117512,0.0,0.0,2
