jid,optb88vdw_bandgap,target,num_atoms
JVASP-146756,0.177,0.177,20
JVASP-153129,0.621,0.621,16
JVASP-154262,0.0,0.0,16
JVASP-146685,2.065,2.065,20
JVASP-152925,1.522,1.522,15
JVASP-153710,0.0,0.0,13
JVASP-145762,1.504,1.504,20
JVASP-146150,0.0,0.0,24
JVASP-147085,0.0,0.0,22
JVASP-153991,0.009,0.009,12
JVASP-145645,1.55,1.55,28
JVASP-152437,0.024,0.024,12
JVASP-152726,0.0,0.0,14
JVASP-147272,1.59,1.59,22
JVASP-146518,0.0,0.0,14
JVASP-145208,0.0,0.0,20
JVASP-147453,0.246,0.246,16
JVASP-146757,0.858,0.858,20
JVASP-153130,0.0,0.0,16
JVASP-152926,1.355,1.355,14
JVASP-146686,0.0,0.0,16
JVASP-153992,0.0,0.0,16
JVASP-152438,3.526,3.526,12
JVASP-148178,0.041,0.041,24
JVASP-147086,0.0,0.0,14
JVASP-152326,0.0,0.0,12
JVASP-154437,0.0,0.0,16
JVASP-154263,0.0,0.0,16
JVASP-153711,2.149,2.149,16
JVASP-145763,0.97,0.97,20
JVASP-153375,0.0,0.0,16
JVASP-145646,1.029,1.029,24
JVASP-147273,3.065,3.065,24
JVASP-145209,0.0,0.0,16
JVASP-146758,0.0,0.0,16
JVASP-152727,0.0,0.0,14
JVASP-147454,2.126,2.126,14
JVASP-154883,0.0,0.0,20
JVASP-146151,0.0,0.0,24
JVASP-153131,0.0,0.0,16
JVASP-153993,0.0,0.0,13
JVASP-153713,1.263,1.263,16
JVASP-148182,0.335,0.335,26
JVASP-154438,0.0,0.0,15
JVASP-154264,0.222,0.222,16
JVASP-152327,0.0,0.0,12
JVASP-146520,2.639,2.639,22
JVASP-152927,0.0,0.0,14
JVASP-152728,0.0,0.0,14
JVASP-146687,0.0,0.0,16
JVASP-145764,2.613,2.613,28
JVASP-145210,0.213,0.213,20
JVASP-146759,1.67,1.67,18
JVASP-147455,0.0,0.0,11
JVASP-153378,0.0,0.0,16
JVASP-147276,0.0,0.0,24
JVASP-147087,0.0,0.0,20
JVASP-154885,0.0,0.0,20
JVASP-146152,0.002,0.002,12
JVASP-153994,1.688,1.688,16
JVASP-153132,0.0,0.0,16
JVASP-145649,0.0,0.0,30
JVASP-152928,0.205,0.205,14
JVASP-145211,2.542,2.542,18
JVASP-146688,1.496,1.496,11
JVASP-146521,0.849,0.849,22
JVASP-147456,0.0,0.0,12
JVASP-148190,4.989,4.989,30
JVASP-152439,5.61,5.61,12
JVASP-152729,0.0,0.0,15
JVASP-153717,0.0,0.0,16
JVASP-146154,0.769,0.769,16
JVASP-147278,0.4,0.4,24
JVASP-154442,0.0,0.0,16
JVASP-147088,0.0,0.0,16
JVASP-154265,0.0,0.0,16
JVASP-153995,0.0,0.0,16
JVASP-145768,0.0,0.0,20
JVASP-154886,0.0,0.0,20
JVASP-146689,0.0,0.0,15
JVASP-153134,0.0,0.0,13
JVASP-147457,0.0,0.0,12
JVASP-145650,0.0,0.0,26
JVASP-153718,0.0,0.0,16
JVASP-152441,0.0,0.0,12
JVASP-152929,0.0,0.0,15
JVASP-146761,0.0,0.0,12
JVASP-148193,0.0,0.0,16
JVASP-147089,0.352,0.352,14
JVASP-152730,0.0,0.0,15
JVASP-154445,0.0,0.0,15
JVASP-146522,0.0,0.0,20
JVASP-146156,0.279,0.279,28
JVASP-154266,0.0,0.0,16
JVASP-153996,0.937,0.937,16
JVASP-147279,0.0,0.0,24
JVASP-153379,0.0,0.0,16
JVASP-153136,0.0,0.0,16
JVASP-153721,0.0,0.0,13
JVASP-154887,0.0,0.0,20
JVASP-147458,0.0,0.0,12
JVASP-152443,0.0,0.0,12
JVASP-152931,0.62,0.62,14
JVASP-148194,0.0,0.0,24
JVASP-153998,0.0,0.0,16
JVASP-145651,0.0,0.0,24
JVASP-146157,3.742,3.742,28
JVASP-154446,0.0,0.0,16
JVASP-147090,0.0,0.0,24
JVASP-146692,0.0,0.0,28
JVASP-152444,1.169,1.169,12
JVASP-147280,0.0,0.0,24
JVASP-154268,0.0,0.0,16
JVASP-146762,0.0,0.0,16
JVASP-153723,0.0,0.0,16
JVASP-146523,2.449,2.449,18
JVASP-147460,0.0,0.0,12
JVASP-152932,0.0,0.0,14
JVASP-153381,0.0,0.0,13
JVASP-154888,0.0,0.0,20
JVASP-153999,1.323,1.323,13
JVASP-154447,0.0,0.0,16
JVASP-148196,1.89,1.89,18
JVASP-153724,1.17,1.17,16
JVASP-147461,0.0,0.0,12
JVASP-152445,3.321,3.321,12
JVASP-154270,0.0,0.0,16
JVASP-152933,0.595,0.595,14
JVASP-147093,0.684,0.684,16
JVASP-147281,0.318,0.318,22
JVASP-146693,0.0,0.0,17
JVASP-153383,4.781,4.781,16
JVASP-146526,0.0,0.0,20
JVASP-153725,0.0,0.0,13
JVASP-154000,0.0,0.0,16
JVASP-152446,0.0,0.0,12
JVASP-154449,1.968,1.968,16
JVASP-147462,0.0,0.0,12
JVASP-154271,0.0,0.0,16
JVASP-148197,0.0,0.0,12
JVASP-152934,0.002,0.002,14
JVASP-147095,0.325,0.325,16
JVASP-146694,3.267,3.267,12
JVASP-146763,0.0,0.0,20
JVASP-153386,1.714,1.714,16
JVASP-152448,0.941,0.941,12
JVASP-154001,1.715,1.715,16
JVASP-154889,0.0,0.0,19
JVASP-153726,0.144,0.144,16
JVASP-146527,0.0,0.0,14
