jid,optb88vdw_bandgap,target,num_atoms
JVASP-151085,0.0,0.0,12
JVASP-151897,0.0,0.0,12
JVASP-154854,5.591,5.591,20
JVASP-155214,0.0,0.0,7
JVASP-133560,0.315,0.315,16
JVASP-152394,0.0,0.0,12
JVASP-153319,0.0,0.0,13
JVASP-147742,0.0,0.0,14
JVASP-151730,0.076,0.076,12
JVASP-146118,0.109,0.109,20
JVASP-147038,0.0,0.0,12
JVASP-148894,0.0,0.0,6
JVASP-151285,0.0,0.0,11
JVASP-147429,0.0,0.0,30
JVASP-150871,0.0,0.0,10
JVASP-146484,0.0,0.0,16
JVASP-152690,0.0,0.0,12
JVASP-149160,1.01,1.01,6
JVASP-151511,0.0,0.0,10
JVASP-154669,0.0,0.0,16
JVASP-145728,0.0,0.0,16
JVASP-147241,0.0,0.0,16
JVASP-154403,0.0,0.0,16
JVASP-150393,0.0,0.0,9
JVASP-153659,0.0,0.0,16
JVASP-150617,0.0,0.0,10
JVASP-153088,0.81,0.81,14
JVASP-145401,0.0,0.0,15
JVASP-152881,0.0,0.0,14
JVASP-149506,0.0,0.0,7
JVASP-146653,0.0,0.0,24
JVASP-154231,0.0,0.0,16
JVASP-149963,0.689,0.689,8
JVASP-153906,0.0,0.0,16
JVASP-149760,0.0,0.0,8
JVASP-150179,0.0,0.0,9
JVASP-152089,1.545,1.545,12
JVASP-151898,0.0,0.0,12
JVASP-147757,4.018,4.018,16
JVASP-145173,0.0,0.0,20
JVASP-155215,0.0,0.0,7
JVASP-152288,0.0,0.0,12
JVASP-151087,0.0,0.0,12
JVASP-151731,0.0,0.0,12
JVASP-145935,0.0,0.0,30
JVASP-146119,1.436,1.436,17
JVASP-153320,0.0,0.0,16
JVASP-133567,0.0,0.0,24
JVASP-150872,0.583,0.583,10
JVASP-152396,0.751,0.751,12
JVASP-154404,0.0,0.0,16
JVASP-149161,0.0,0.0,6
JVASP-151512,0.0,0.0,10
JVASP-152691,0.362,0.362,12
JVASP-146486,3.984,3.984,14
JVASP-145608,0.212,0.212,16
JVASP-154670,0.0,0.0,16
JVASP-146327,0.48,0.48,24
JVASP-145729,0.0,0.0,12
JVASP-150395,0.0,0.0,9
JVASP-147039,2.407,2.407,28
JVASP-153089,3.373,3.373,14
JVASP-149507,0.0,0.0,7
JVASP-150620,0.0,0.0,9
JVASP-149761,0.0,0.0,8
JVASP-153660,0.0,0.0,16
JVASP-146654,2.788,2.788,30
JVASP-145403,0.0,0.0,12
JVASP-151286,0.0,0.0,11
JVASP-149964,0.0,0.0,8
JVASP-148895,0.0,0.0,6
JVASP-150181,0.0,0.0,8
