jid,shear_modulus_gv,target,num_atoms
JVASP-100022,21.15,21.15,8
JVASP-100026,72.8,72.8,7
JVASP-100052,48.03,48.03,8
JVASP-100066,28.18,28.18,10
JVASP-10007,37.89,37.89,18
JVASP-100075,22.4,22.4,10
JVASP-100155,74.06,74.06,4
JVASP-10018,13.45,13.45,10
JVASP-100184,8.07,8.07,8
JVASP-100188,31.06,31.06,4
JVASP-10020,27.89,27.89,10
JVASP-10021,49.82,49.82,16
JVASP-10024,25.03,25.03,14
JVASP-100251,75.45,75.45,4
JVASP-100253,52.72,52.72,5
JVASP-100264,17.02,17.02,4
JVASP-100298,33.03,33.03,5
JVASP-100299,37.0,37.0,3
JVASP-100334,19.49,19.49,6
JVASP-100387,48.15,48.15,9
JVASP-100428,28.19,28.19,3
JVASP-100464,131.71,131.71,7
JVASP-100542,92.11,92.11,7
JVASP-100557,30.53,30.53,6
JVASP-100560,0.14,0.14,6
JVASP-100603,25.38,25.38,3
JVASP-10063,141.35,141.35,12
JVASP-100646,66.86,66.86,8
JVASP-100658,33.49,33.49,4
JVASP-100666,88.95,88.95,6
JVASP-100758,131.43,131.43,2
JVASP-10081,24.51,24.51,12
JVASP-101003,2.45,2.45,4
JVASP-101063,40.56,40.56,6
JVASP-101143,30.07,30.07,4
JVASP-10129,9.5,9.5,12
JVASP-10133,13.71,13.71,12
JVASP-101409,5.53,5.53,4
JVASP-101418,87.5,87.5,4
JVASP-10142,13.55,13.55,12
JVASP-101424,27.03,27.03,9
JVASP-101463,27.39,27.39,7
JVASP-101466,90.45,90.45,5
JVASP-101470,13.72,13.72,5
JVASP-101477,0.21,0.21,3
JVASP-101565,84.97,84.97,4
JVASP-10169,36.69,36.69,14
JVASP-101741,20.84,20.84,2
JVASP-10179,85.97,85.97,16
JVASP-10185,13.44,13.44,12
JVASP-10190,28.35,28.35,12
JVASP-10212,32.77,32.77,10
JVASP-102129,0.0,0.0,8
JVASP-102131,50.76,50.76,4
JVASP-102149,5.16,5.16,4
JVASP-102172,46.79,46.79,6
JVASP-102243,21.15,21.15,8
JVASP-10227,11.32,11.32,10
JVASP-102435,-6.53,-6.53,4
JVASP-102571,95.48,95.48,5
JVASP-10263,18.02,18.02,14
JVASP-102714,27.26,27.26,4
JVASP-102790,13.83,13.83,4
JVASP-102875,9.4,9.4,10
JVASP-10291,8.82,8.82,14
JVASP-102946,5.18,5.18,4
JVASP-102982,23.48,23.48,4
JVASP-102990,45.45,45.45,4
JVASP-10301,53.55,53.55,12
JVASP-103021,49.21,49.21,5
JVASP-103042,31.92,31.92,6
JVASP-103079,41.01,41.01,4
JVASP-103127,24.35,24.35,4
JVASP-103141,77.1,77.1,5
JVASP-103159,11.32,11.32,10
JVASP-103217,30.88,30.88,2
JVASP-10325,33.69,33.69,16
JVASP-10327,45.55,45.55,16
JVASP-103286,15.8,15.8,4
JVASP-103352,60.89,60.89,6
JVASP-103360,62.77,62.77,3
JVASP-103408,52.51,52.51,6
JVASP-103410,205.67,205.67,4
JVASP-103419,88.03,88.03,10
JVASP-103426,110.37,110.37,6
JVASP-103479,70.37,70.37,4
JVASP-103534,21.6,21.6,8
JVASP-10357,17.27,17.27,16
JVASP-103598,19.85,19.85,4
JVASP-103741,44.81,44.81,5
JVASP-1038,114.03,114.03,2
JVASP-104497,-14.06,-14.06,3
JVASP-104573,23.95,23.95,4
JVASP-104584,3.28,3.28,4
JVASP-104589,3.3,3.3,4
JVASP-104862,2.67,2.67,4
JVASP-104923,102.06,102.06,8
JVASP-104983,-16.59,-16.59,7
JVASP-10532,14.73,14.73,10
JVASP-105668,0.0,0.0,10
JVASP-10571,13.83,13.83,14
JVASP-105817,29.62,29.62,4
JVASP-105837,14.13,14.13,4
JVASP-105934,97.3,97.3,4
JVASP-105942,101.34,101.34,5
JVASP-105964,100.78,100.78,8
JVASP-105969,56.7,56.7,6
JVASP-106037,7.13,7.13,3
JVASP-106042,27.31,27.31,10
JVASP-106064,59.36,59.36,3
JVASP-106194,7.69,7.69,7
JVASP-106204,7.4,7.4,10
JVASP-106239,25.96,25.96,4
JVASP-106248,27.36,27.36,4
JVASP-106250,90.88,90.88,4
JVASP-106257,8.14,8.14,4
JVASP-106316,20.04,20.04,4
JVASP-106373,13.27,13.27,6
JVASP-106484,7.98,7.98,4
JVASP-106611,35.5,35.5,4
JVASP-10662,19.05,19.05,10
JVASP-106624,10.13,10.13,4
JVASP-106625,28.1,28.1,4
JVASP-10670,21.13,21.13,12
JVASP-106734,8.81,8.81,2
JVASP-106796,29.6,29.6,2
JVASP-106847,121.15,121.15,9
JVASP-10693,31.4,31.4,16
JVASP-106938,15.43,15.43,4
JVASP-106962,2.3,2.3,4
JVASP-107019,33.38,33.38,7
JVASP-107051,26.07,26.07,4
JVASP-10715,33.32,33.32,13
JVASP-10716,26.64,26.64,14
JVASP-107226,36.23,36.23,4
JVASP-10727,15.89,15.89,11
JVASP-1073,56.02,56.02,4
JVASP-10745,25.15,25.15,14
JVASP-107556,-24.91,-24.91,2
JVASP-10775,35.81,35.81,16
JVASP-1082,29.74,29.74,3
JVASP-10856,26.15,26.15,14
JVASP-10884,13.9,13.9,14
JVASP-10888,17.27,17.27,14
JVASP-108890,7.75,7.75,4
JVASP-109010,-22.37,-22.37,7
JVASP-109161,59.83,59.83,4
JVASP-109166,28.37,28.37,4
JVASP-10937,52.1,52.1,12
JVASP-109378,37.95,37.95,4
JVASP-109401,99.41,99.41,4
JVASP-10953,39.63,39.63,14
JVASP-109629,99.42,99.42,5
JVASP-109720,18.81,18.81,4
JVASP-10979,13.44,13.44,16
JVASP-10980,64.17,64.17,12
JVASP-10993,24.01,24.01,12
JVASP-110012,7.59,7.59,4
JVASP-11015,51.65,51.65,14
JVASP-110238,12.68,12.68,4
JVASP-110334,21.02,21.02,10
JVASP-110397,44.46,44.46,5
JVASP-110474,40.1,40.1,4
JVASP-110487,9.85,9.85,10
JVASP-110525,54.82,54.82,8
JVASP-110537,83.18,83.18,6
JVASP-110544,36.06,36.06,6
JVASP-110617,52.81,52.81,8
JVASP-111005,10.43,10.43,4
JVASP-111013,53.99,53.99,6
JVASP-111045,8.72,8.72,3
JVASP-111250,76.5,76.5,4
JVASP-111325,155.84,155.84,3
JVASP-111607,94.62,94.62,12
JVASP-11162,24.02,24.02,10
JVASP-111660,37.25,37.25,11
JVASP-111723,27.42,27.42,11
JVASP-11179,28.76,28.76,14
JVASP-11278,61.12,61.12,13
JVASP-11355,20.43,20.43,16
JVASP-113643,16.45,16.45,4
JVASP-11367,36.54,36.54,12
JVASP-113683,-4.97,-4.97,3
JVASP-11387,42.8,42.8,12
JVASP-113976,249.13,249.13,4
JVASP-114028,0.27,0.27,2
JVASP-114094,11.14,11.14,3
JVASP-114106,47.18,47.18,5
JVASP-114112,5.25,5.25,3
JVASP-114184,0.29,0.29,3
JVASP-1142,86.98,86.98,20
JVASP-114253,24.57,24.57,4
JVASP-114284,40.42,40.42,4
JVASP-11445,38.95,38.95,16
JVASP-114487,-2.27,-2.27,3
JVASP-114501,155.46,155.46,5
JVASP-114627,3.03,3.03,3
JVASP-114632,13.37,13.37,4
JVASP-114633,-1.91,-1.91,3
JVASP-114656,-3.49,-3.49,3
JVASP-114661,2.82,2.82,3
JVASP-114722,-22.73,-22.73,3
JVASP-114729,8.28,8.28,3
JVASP-114795,8.24,8.24,3
JVASP-114879,15.83,15.83,4
JVASP-11488,27.31,27.31,14
JVASP-114953,5.56,5.56,3
JVASP-114971,226.35,226.35,4
JVASP-114972,-0.76,-0.76,3
JVASP-114982,14.76,14.76,3
JVASP-115034,4.97,4.97,3
JVASP-115071,10.12,10.12,3
JVASP-115075,45.93,45.93,4
JVASP-115103,4.47,4.47,3
JVASP-115104,-5.61,-5.61,3
JVASP-115119,32.03,32.03,6
JVASP-11512,47.41,47.41,13
JVASP-115141,-1.51,-1.51,4
JVASP-115153,28.85,28.85,3
JVASP-115154,4.66,4.66,3
JVASP-115189,2.17,2.17,3
JVASP-115192,2.71,2.71,3
JVASP-115214,21.19,21.19,3
JVASP-115216,-1.77,-1.77,3
JVASP-115233,16.87,16.87,3
JVASP-115277,34.95,34.95,4
JVASP-115285,8.89,8.89,4
JVASP-115293,90.59,90.59,5
JVASP-115323,-1.63,-1.63,3
JVASP-115352,9.3,9.3,3
JVASP-115366,32.12,32.12,3
JVASP-115405,70.0,70.0,3
JVASP-115430,15.54,15.54,3
JVASP-115443,29.35,29.35,3
JVASP-115470,40.33,40.33,4
JVASP-115565,12.11,12.11,3
JVASP-115567,4.39,4.39,3
JVASP-115571,-21.4,-21.4,3
JVASP-115581,14.84,14.84,4
JVASP-115583,22.45,22.45,4
JVASP-115608,3.73,3.73,3
JVASP-115687,7.56,7.56,3
JVASP-115699,-7.15,-7.15,3
JVASP-115714,0.19,0.19,4
JVASP-115752,27.45,27.45,3
JVASP-115790,55.32,55.32,5
JVASP-115791,-1.51,-1.51,3
JVASP-115883,41.73,41.73,6
JVASP-115913,2.93,2.93,3
JVASP-115971,-21.87,-21.87,3
JVASP-116035,26.63,26.63,4
JVASP-116051,96.49,96.49,3
JVASP-116056,39.76,39.76,3
JVASP-116081,-4.49,-4.49,3
JVASP-116085,-15.75,-15.75,3
JVASP-116086,10.66,10.66,5
JVASP-116087,8.11,8.11,3
JVASP-116117,1.15,1.15,3
JVASP-116130,13.74,13.74,3
JVASP-116136,14.77,14.77,3
JVASP-11614,30.25,30.25,10
JVASP-116146,0.01,0.01,3
JVASP-116229,-0.59,-0.59,4
JVASP-116247,13.69,13.69,4
JVASP-116249,26.07,26.07,3
JVASP-116257,47.59,47.59,4
JVASP-116301,3.3,3.3,3
JVASP-116310,10.31,10.31,4
JVASP-116328,76.98,76.98,5
JVASP-116338,-12.57,-12.57,6
JVASP-116360,4.05,4.05,3
JVASP-116383,17.29,17.29,3
JVASP-116386,61.24,61.24,5
JVASP-116391,-5.2,-5.2,3
JVASP-116409,-18.45,-18.45,3
JVASP-116449,60.64,60.64,3
JVASP-116590,31.94,31.94,18
JVASP-116646,74.4,74.4,20
JVASP-116662,30.61,30.61,12
JVASP-11679,57.85,57.85,12
JVASP-116882,28.36,28.36,28
JVASP-1169,94.74,94.74,3
JVASP-11692,28.85,28.85,12
JVASP-11695,71.91,71.91,12
JVASP-116993,17.36,17.36,12
JVASP-117457,6.04,6.04,3
JVASP-117472,146.29,146.29,2
JVASP-117479,99.72,99.72,3
JVASP-117511,14.77,14.77,4
JVASP-117526,4.01,4.01,4
JVASP-117530,8.45,8.45,4
JVASP-117555,7.85,7.85,3
JVASP-117576,4.47,4.47,4
JVASP-117629,10.83,10.83,4
JVASP-11766,1.2,1.2,12
JVASP-117666,8.97,8.97,3
JVASP-117680,-13.03,-13.03,4
JVASP-117698,21.15,21.15,3
JVASP-117715,-0.51,-0.51,3
JVASP-117721,11.75,11.75,3
JVASP-117747,3.78,3.78,3
JVASP-117758,-0.22,-0.22,3
JVASP-117771,1.42,1.42,3
JVASP-117775,11.54,11.54,3
JVASP-117808,24.78,24.78,6
JVASP-117823,7.77,7.77,3
JVASP-117830,22.74,22.74,3
JVASP-117841,4.79,4.79,2
JVASP-117842,4.67,4.67,3
JVASP-117847,4.44,4.44,4
JVASP-117872,4.99,4.99,3
JVASP-117874,0.43,0.43,3
JVASP-117899,1.39,1.39,2
JVASP-11792,37.09,37.09,10
JVASP-117922,-22.91,-22.91,3
JVASP-117963,3.86,3.86,3
JVASP-117968,7.02,7.02,4
JVASP-117989,5.33,5.33,3
JVASP-118005,24.51,24.51,4
JVASP-118022,-0.39,-0.39,3
JVASP-118028,2.59,2.59,3
JVASP-118030,-12.95,-12.95,3
JVASP-118040,4.55,4.55,3
JVASP-118060,9.47,9.47,6
JVASP-118089,22.56,22.56,6
JVASP-118109,16.41,16.41,3
JVASP-118114,21.17,21.17,3
JVASP-118122,5.81,5.81,3
JVASP-118127,18.26,18.26,4
JVASP-118228,9.0,9.0,3
JVASP-118239,12.54,12.54,4
JVASP-118251,25.46,25.46,5
JVASP-118260,-4.04,-4.04,3
JVASP-118266,28.89,28.89,4
JVASP-118271,31.77,31.77,4
JVASP-118282,-6.57,-6.57,3
JVASP-118287,55.27,55.27,4
JVASP-118302,4.6,4.6,4
JVASP-118342,75.66,75.66,4
JVASP-118350,-10.08,-10.08,3
JVASP-118362,1.49,1.49,3
JVASP-118397,26.6,26.6,4
JVASP-118423,4.99,4.99,3
JVASP-118424,7.43,7.43,3
JVASP-118430,-0.93,-0.93,3
JVASP-118462,-7.08,-7.08,3
JVASP-118464,4.77,4.77,3
JVASP-118485,74.06,74.06,4
JVASP-118520,11.95,11.95,3
JVASP-118529,97.43,97.43,4
JVASP-118536,10.33,10.33,3
JVASP-118552,-4.49,-4.49,3
JVASP-118555,-9.29,-9.29,3
JVASP-118559,5.05,5.05,3
JVASP-118564,4.71,4.71,3
JVASP-118641,4.63,4.63,3
JVASP-118655,-1.37,-1.37,4
JVASP-118699,-4.41,-4.41,3
JVASP-118708,-8.03,-8.03,3
JVASP-118728,17.71,17.71,4
JVASP-118741,73.11,73.11,6
JVASP-118763,5.61,5.61,3
JVASP-118783,-17.15,-17.15,4
JVASP-118809,0.65,0.65,2
JVASP-118815,-3.24,-3.24,3
JVASP-118844,44.45,44.45,4
JVASP-118846,30.73,30.73,6
JVASP-118862,1.38,1.38,4
JVASP-118863,-5.36,-5.36,3
JVASP-118876,8.9,8.9,3
JVASP-118905,-20.04,-20.04,2
JVASP-1192,15.5,15.5,2
JVASP-11948,-4.58,-4.58,2
JVASP-11956,80.12,80.12,2
JVASP-11974,89.41,89.41,24
JVASP-1198,23.3,23.3,2
JVASP-11981,16.32,16.32,8
JVASP-119918,0.46,0.46,3
JVASP-119920,0.59,0.59,3
JVASP-119927,0.5,0.5,3
JVASP-119937,-1.15,-1.15,3
JVASP-119938,-4.63,-4.63,3
JVASP-119954,23.25,23.25,3
JVASP-11997,19.99,19.99,4
JVASP-119983,25.78,25.78,3
JVASP-120020,13.68,13.68,6
JVASP-120023,-0.23,-0.23,4
JVASP-120065,5.37,5.37,3
JVASP-120078,1.53,1.53,6
JVASP-120093,14.75,14.75,4
JVASP-120145,23.25,23.25,6
JVASP-120154,27.98,27.98,5
JVASP-120156,-2.67,-2.67,3
JVASP-120162,45.36,45.36,6
JVASP-120180,11.28,11.28,3
JVASP-120185,-0.92,-0.92,5
JVASP-120204,-2.83,-2.83,3
JVASP-12022,56.25,56.25,14
JVASP-12028,9.05,9.05,8
JVASP-120284,49.75,49.75,4
JVASP-120300,3.55,3.55,3
JVASP-120316,-15.83,-15.83,3
JVASP-120365,5.48,5.48,3
JVASP-120369,37.57,37.57,3
JVASP-120384,-22.67,-22.67,3
JVASP-120403,2.49,2.49,4
JVASP-120822,6.55,6.55,4
JVASP-120827,33.61,33.61,6
JVASP-120845,71.73,71.73,3
JVASP-120862,19.27,19.27,3
JVASP-120874,-8.57,-8.57,3
JVASP-120886,18.13,18.13,3
JVASP-120888,-2.18,-2.18,3
JVASP-120889,19.77,19.77,4
JVASP-120944,-7.37,-7.37,3
JVASP-121004,-1.87,-1.87,3
JVASP-121068,41.52,41.52,3
JVASP-121148,8.44,8.44,5
JVASP-121185,-10.09,-10.09,3
JVASP-121204,4.21,4.21,4
JVASP-121223,27.85,27.85,4
JVASP-121225,0.96,0.96,3
JVASP-121230,8.3,8.3,3
JVASP-12124,24.15,24.15,18
JVASP-121255,0.63,0.63,3
JVASP-12127,13.5,13.5,20
JVASP-121293,0.41,0.41,2
JVASP-121311,4.67,4.67,4
JVASP-121399,15.37,15.37,12
JVASP-121400,1.71,1.71,11
JVASP-121632,24.96,24.96,12
JVASP-12177,4.92,4.92,2
JVASP-12183,11.75,11.75,3
JVASP-12196,27.95,27.95,6
JVASP-12289,21.69,21.69,18
JVASP-122896,39.94,39.94,2
JVASP-122918,9.26,9.26,2
JVASP-122934,59.96,59.96,2
JVASP-122949,22.88,22.88,2
JVASP-12384,19.13,19.13,12
JVASP-12406,64.58,64.58,12
JVASP-12429,53.63,53.63,12
JVASP-12467,27.09,27.09,10
JVASP-12474,14.09,14.09,14
JVASP-12498,74.6,74.6,10
JVASP-12505,21.98,21.98,10
JVASP-12507,9.6,9.6,12
JVASP-12524,9.69,9.69,16
JVASP-12525,6.24,6.24,14
JVASP-1254,40.17,40.17,4
JVASP-12549,9.84,9.84,14
JVASP-12552,10.75,10.75,12
JVASP-12559,34.61,34.61,12
JVASP-12576,9.88,9.88,12
JVASP-12592,43.46,43.46,16
JVASP-12605,63.94,63.94,10
JVASP-12606,55.69,55.69,10
JVASP-12640,16.65,16.65,18
JVASP-12698,43.71,43.71,19
JVASP-12713,40.32,40.32,14
JVASP-1273,12.46,12.46,4
JVASP-12732,22.08,22.08,12
JVASP-12740,23.79,23.79,18
JVASP-12754,12.39,12.39,12
JVASP-12763,60.48,60.48,14
JVASP-12790,127.58,127.58,8
JVASP-12798,11.54,11.54,28
JVASP-12804,66.67,66.67,14
JVASP-12900,5.73,5.73,16
JVASP-12909,119.07,119.07,16
JVASP-12933,24.75,24.75,12
JVASP-12954,52.6,52.6,10
JVASP-12957,8.83,8.83,16
JVASP-12985,110.0,110.0,16
JVASP-13012,21.11,21.11,14
JVASP-13017,9.55,9.55,12
JVASP-13066,21.27,21.27,16
JVASP-13162,41.93,41.93,12
JVASP-13178,71.66,71.66,11
JVASP-13254,28.35,28.35,11
JVASP-13286,28.34,28.34,11
JVASP-13292,-3.42,-3.42,14
JVASP-1330,234.6,234.6,3
JVASP-13310,42.04,42.04,14
JVASP-13312,118.77,118.77,16
JVASP-133156,11.34,11.34,14
JVASP-133177,6.45,6.45,16
JVASP-13322,36.74,36.74,14
JVASP-133434,1.84,1.84,12
JVASP-13358,38.22,38.22,14
JVASP-133586,0.2,0.2,26
JVASP-133667,80.69,80.69,20
JVASP-133700,11.13,11.13,12
JVASP-133718,36.4,36.4,3
JVASP-133736,49.71,49.71,6
JVASP-133780,3.81,3.81,3
JVASP-133813,8.01,8.01,3
JVASP-133834,83.53,83.53,2
JVASP-133841,20.52,20.52,4
JVASP-133851,-7.97,-7.97,3
JVASP-133865,17.89,17.89,4
JVASP-133867,-0.33,-0.33,3
JVASP-133937,10.91,10.91,3
JVASP-133939,12.4,12.4,3
JVASP-133942,152.62,152.62,5
JVASP-133947,6.82,6.82,3
JVASP-133999,112.21,112.21,4
JVASP-134053,16.68,16.68,3
JVASP-134070,20.63,20.63,3
