jid,shear_modulus_gv,target,num_atoms
JVASP-10001,95.18,95.18,10
JVASP-100044,22.58,22.58,4
JVASP-100055,8.23,8.23,7
JVASP-100056,26.02,26.02,8
JVASP-100068,29.46,29.46,4
JVASP-100070,26.04,26.04,4
JVASP-100080,38.0,38.0,10
JVASP-100086,26.84,26.84,10
JVASP-100150,9.98,9.98,4
JVASP-100164,28.0,28.0,4
JVASP-100182,4.74,4.74,4
JVASP-10019,16.82,16.82,14
JVASP-100202,77.86,77.86,4
JVASP-100219,24.14,24.14,4
JVASP-100235,28.16,28.16,4
JVASP-100266,42.62,42.62,4
JVASP-100312,90.84,90.84,6
JVASP-100313,36.73,36.73,2
JVASP-100327,49.11,49.11,4
JVASP-100364,125.39,125.39,6
JVASP-100371,-1.51,-1.51,6
JVASP-100399,15.23,15.23,4
JVASP-100445,40.78,40.78,5
JVASP-100469,41.74,41.74,4
JVASP-100487,16.04,16.04,4
JVASP-10053,128.99,128.99,12
JVASP-100545,31.8,31.8,4
JVASP-100559,-1.43,-1.43,9
JVASP-100575,11.52,11.52,10
JVASP-100631,59.28,59.28,7
JVASP-100655,36.04,36.04,3
JVASP-100764,2.61,2.61,4
JVASP-10096,17.76,17.76,12
JVASP-10098,34.0,34.0,18
JVASP-101023,26.92,26.92,4
JVASP-101075,25.6,25.6,2
JVASP-101118,12.73,12.73,2
JVASP-10116,24.5,24.5,10
JVASP-101289,121.25,121.25,16
JVASP-101403,9.2,9.2,4
JVASP-101431,40.12,40.12,3
JVASP-10163,37.61,37.61,14
JVASP-10165,39.95,39.95,14
JVASP-101714,31.42,31.42,4
JVASP-10173,23.8,23.8,12
JVASP-101758,29.32,29.32,5
JVASP-10178,61.84,61.84,12
JVASP-101789,29.01,29.01,14
JVASP-10186,75.3,75.3,12
JVASP-101872,22.49,22.49,15
JVASP-10191,49.13,49.13,13
JVASP-10192,18.31,18.31,16
JVASP-10202,66.57,66.57,12
JVASP-102062,16.5,16.5,10
JVASP-102066,9.92,9.92,10
JVASP-102151,81.02,81.02,6
JVASP-102160,34.3,34.3,6
JVASP-10217,10.37,10.37,18
JVASP-102208,79.44,79.44,6
JVASP-10221,80.87,80.87,10
JVASP-102248,26.06,26.06,8
JVASP-10228,45.23,45.23,12
JVASP-102282,11.07,11.07,4
JVASP-10232,9.41,9.41,10
JVASP-10241,32.4,32.4,12
JVASP-10243,47.26,47.26,18
JVASP-102451,14.92,14.92,4
JVASP-102454,27.74,27.74,4
JVASP-10247,29.1,29.1,18
JVASP-10252,66.66,66.66,12
JVASP-102529,68.25,68.25,4
JVASP-10255,64.59,64.59,18
JVASP-102580,2.65,2.65,3
JVASP-102644,31.39,31.39,4
JVASP-102668,18.33,18.33,6
JVASP-102837,6.39,6.39,5
JVASP-102870,2.0,2.0,10
JVASP-102923,20.02,20.02,4
JVASP-102947,9.84,9.84,4
JVASP-102955,0.0,0.0,4
JVASP-10303,8.59,8.59,10
JVASP-103062,86.69,86.69,8
JVASP-103100,56.38,56.38,5
JVASP-103106,70.81,70.81,5
JVASP-103268,0.0,0.0,8
JVASP-103281,9.4,9.4,4
JVASP-103322,30.97,30.97,8
JVASP-103327,126.28,126.28,4
JVASP-103329,4.58,4.58,4
JVASP-103335,47.32,47.32,9
JVASP-103346,13.55,13.55,10
JVASP-103460,0.36,0.36,4
JVASP-10358,42.41,42.41,14
JVASP-10462,108.1,108.1,17
JVASP-104624,17.91,17.91,4
JVASP-104658,66.99,66.99,3
JVASP-104697,31.88,31.88,7
JVASP-104725,5.73,5.73,4
JVASP-104732,98.55,98.55,5
JVASP-104764,120.95,120.95,8
JVASP-10490,65.42,65.42,12
JVASP-104976,48.83,48.83,2
JVASP-104997,80.06,80.06,8
JVASP-10533,106.27,106.27,18
JVASP-10539,17.13,17.13,12
JVASP-10542,14.83,14.83,10
JVASP-105613,0.0,0.0,10
JVASP-10567,71.87,71.87,18
JVASP-105760,19.19,19.19,8
JVASP-105794,30.18,30.18,5
JVASP-10581,49.54,49.54,12
JVASP-105877,4.64,4.64,4
JVASP-10588,53.48,53.48,11
JVASP-105883,40.02,40.02,4
JVASP-105941,0.0,0.0,9
JVASP-105950,76.91,76.91,6
JVASP-105981,31.75,31.75,4
JVASP-106027,70.43,70.43,4
JVASP-106031,111.09,111.09,8
JVASP-106126,78.77,78.77,4
JVASP-106155,30.16,30.16,5
JVASP-106251,28.31,28.31,4
JVASP-106255,43.4,43.4,4
JVASP-106273,17.58,17.58,4
JVASP-106276,26.26,26.26,4
JVASP-106280,60.28,60.28,5
JVASP-106282,107.86,107.86,4
JVASP-106325,52.44,52.44,4
JVASP-106360,24.16,24.16,4
JVASP-106363,25.27,25.27,8
JVASP-106372,-0.0,-0.0,2
JVASP-106382,79.01,79.01,8
JVASP-106389,7.37,7.37,7
JVASP-1065,15.79,15.79,16
JVASP-106521,-2.64,-2.64,4
JVASP-106537,11.1,11.1,4
JVASP-106583,12.86,12.86,4
JVASP-106617,18.55,18.55,4
JVASP-10667,45.21,45.21,14
JVASP-10668,33.09,33.09,14
JVASP-106877,34.92,34.92,5
JVASP-10691,73.71,73.71,12
JVASP-10696,46.69,46.69,16
JVASP-106983,14.03,14.03,4
JVASP-107008,59.3,59.3,5
JVASP-107036,37.68,37.68,3
JVASP-107197,57.14,57.14,6
JVASP-10721,22.24,22.24,12
JVASP-10723,21.66,21.66,14
JVASP-107233,5.13,5.13,4
JVASP-107238,-7.74,-7.74,4
JVASP-107261,93.16,93.16,5
JVASP-10732,0.13,0.13,13
JVASP-10736,32.39,32.39,13
JVASP-107680,84.9,84.9,4
JVASP-107708,64.91,64.91,10
JVASP-107914,35.68,35.68,4
JVASP-10868,91.0,91.0,10
JVASP-10878,82.25,82.25,10
JVASP-108883,28.09,28.09,4
JVASP-109039,14.66,14.66,4
JVASP-109052,14.87,14.87,4
JVASP-109090,20.68,20.68,4
JVASP-10919,21.97,21.97,13
