jid,formation_energy_peratom,target,num_atoms
JVASP-100222,-0.14837,-0.14837,4
JVASP-100417,-0.84251,-0.84251,9
JVASP-100852,-2.08317,-2.08317,8
JVASP-100857,-0.07874,-0.07874,9
JVASP-101165,-2.6937,-2.6937,9
JVASP-101222,-0.03264,-0.03264,4
JVASP-101243,-0.23078,-0.23078,6
JVASP-101244,-0.74401,-0.74401,5
JVASP-101390,-0.42298,-0.42298,4
JVASP-101603,0.00545,0.00545,4
JVASP-101704,-0.87505,-0.87505,4
JVASP-101753,-0.58753,-0.58753,7
JVASP-101824,0.15999,0.15999,14
JVASP-101928,-1.22714,-1.22714,20
JVASP-101933,-0.7265,-0.7265,38
JVASP-102123,-0.38232,-0.38232,4
JVASP-102139,-0.43307,-0.43307,4
JVASP-102140,-3.00436,-3.00436,10
JVASP-102172,-0.27942,-0.27942,6
JVASP-102304,-1.97588,-1.97588,10
JVASP-10231,-2.16262,-2.16262,14
JVASP-102347,-0.21312,-0.21312,9
JVASP-102450,0.02595,0.02595,8
JVASP-10256,-0.57974,-0.57974,12
JVASP-102569,0.11143,0.11143,4
JVASP-102623,-0.73516,-0.73516,9
JVASP-102696,-0.146,-0.146,6
JVASP-102797,-0.13185,-0.13185,6
JVASP-102945,-0.48193,-0.48193,4
JVASP-10303,-0.46497,-0.46497,10
JVASP-103553,-1.92667,-1.92667,6
JVASP-103736,-0.43112,-0.43112,5
JVASP-103745,-2.04863,-2.04863,10
JVASP-103953,-0.55204,-0.55204,22
JVASP-104567,-0.12706,-0.12706,4
JVASP-104585,-0.02106,-0.02106,4
JVASP-104608,-0.46407,-0.46407,4
JVASP-104802,-1.92266,-1.92266,10
JVASP-105110,-0.27967,-0.27967,4
JVASP-105683,-1.89877,-1.89877,10
JVASP-105770,-0.80385,-0.80385,4
JVASP-10591,-0.88569,-0.88569,12
JVASP-105953,-0.58176,-0.58176,6
JVASP-105958,0.05278,0.05278,2
JVASP-106246,0.06539,0.06539,8
JVASP-106404,-2.9873,-2.9873,10
JVASP-106593,0.11914,0.11914,6
JVASP-106755,-0.41819,-0.41819,6
JVASP-106811,-0.38055,-0.38055,4
JVASP-106858,-0.86933,-0.86933,6
JVASP-106862,-0.14408,-0.14408,5
JVASP-107057,-0.23688,-0.23688,6
JVASP-107137,-2.56834,-2.56834,10
JVASP-107217,0.00416,0.00416,6
JVASP-107283,0.03646,0.03646,4
JVASP-107284,-3.10938,-3.10938,7
JVASP-107403,-0.99162,-0.99162,10
JVASP-107486,-1.04464,-1.04464,9
JVASP-107520,-0.56861,-0.56861,5
JVASP-107571,-1.58717,-1.58717,10
JVASP-107589,-1.04665,-1.04665,9
JVASP-107708,-0.75734,-0.75734,10
JVASP-107743,-0.58236,-0.58236,4
JVASP-107748,-0.19598,-0.19598,8
JVASP-107878,-2.22621,-2.22621,7
JVASP-108177,-3.35565,-3.35565,7
JVASP-108714,-3.55998,-3.55998,6
JVASP-108715,-0.78155,-0.78155,4
JVASP-108773,-0.24557,-0.24557,6
JVASP-108939,-0.45696,-0.45696,8
JVASP-108976,-2.41346,-2.41346,10
JVASP-109329,-2.19062,-2.19062,8
JVASP-109430,-1.55513,-1.55513,10
JVASP-109504,-0.53559,-0.53559,4
JVASP-109571,-0.26488,-0.26488,8
JVASP-109657,-0.55724,-0.55724,10
JVASP-109667,-0.36221,-0.36221,4
JVASP-109684,-0.01621,-0.01621,6
JVASP-109979,-0.02199,-0.02199,4
JVASP-11006,-2.82682,-2.82682,16
JVASP-110137,-0.8708,-0.8708,4
JVASP-110240,-0.43529,-0.43529,10
JVASP-110281,-1.49009,-1.49009,7
JVASP-110290,0.1057,0.1057,8
JVASP-110324,-2.90767,-2.90767,10
JVASP-110410,-0.40544,-0.40544,4
JVASP-110501,-0.50533,-0.50533,10
JVASP-110534,-1.4096,-1.4096,10
JVASP-110674,-1.09059,-1.09059,10
JVASP-110869,0.01,0.01,4
JVASP-111642,-1.69707,-1.69707,24
JVASP-111759,-3.96076,-3.96076,20
JVASP-111770,-2.90518,-2.90518,17
JVASP-111817,-3.49343,-3.49343,12
JVASP-111831,-2.85291,-2.85291,13
JVASP-111864,-1.76687,-1.76687,16
JVASP-112010,-0.42734,-0.42734,30
JVASP-11202,-0.44448,-0.44448,16
JVASP-112144,-0.81452,-0.81452,32
JVASP-112331,-0.79955,-0.79955,12
